Iteration,Time,Answer
3294,0.00315571433692,False
3295,0.00482619173622,False
3296,0.0034487858316,False
3297,0.00338974984706,False
3298,0.00445420479282,False
3299,0.00336926797488,False
3300,0.00398071210048,False
3301,0.00378101384665,False
3302,0.00318131667715,False
3303,0.00159638121463,False
3304,0.002946678759,False
3305,0.00520570877971,False
3306,0.00348854475997,False
3307,0.00416263931815,False
3308,0.00329005132215,False
3309,0.00377529097059,False
3310,0.00394065196812,False
3311,0.00309728076038,False
3312,0.00365601418551,False
3313,0.00349336402401,False
3314,0.00384697752325,True
3315,0.0041906512904,False
3316,0.00308764223229,False
3317,0.00318131667715,False
3318,0.00379908608681,False
3319,0.00486866150062,False
3320,0.00382378481504,True
3321,0.00413432614189,False
3322,0.00173041699585,False
3323,0.00332559339448,False
3324,0.0044632409129,False
3325,0.00319276242926,False
3326,0.00394426641614,False
3327,0.00425902459903,False
3328,0.0038740858835,False
3329,0.0042442656029,True
3330,0.00285390792616,False
3331,0.00381986916301,False
3332,0.00499456477377,True
3333,0.0019310188617,False
3334,0.00297047387522,False
3335,0.00432528947964,False
3336,0.00504516704623,False
3337,0.00357709873678,False
3338,0.00388191718757,True
3339,0.00228854801297,False
3340,0.0056849243481,False
3341,0.00272890826501,False
3342,0.00399938674865,False
3343,0.0033177620904,False
3344,0.0033722800149,False
3345,0.00210993403934,False
3346,0.00301264243561,True
3347,0.00356505057667,False
3348,0.00215601825176,False
3349,0.00264457114423,False
3350,0.00540299740151,False
3351,0.00305752183202,False
3352,0.00431474733954,False
3353,0.00362739980524,False
3354,0.00434366292381,False
3355,0.00296113655114,False
3356,0.00390842313982,False
3357,0.00403161557695,False
3358,0.00340360523119,False
3359,0.0031966780813,False
3360,0.00365721900151,False
3361,0.00338493058302,False
3362,0.00425300051898,False
3363,0.0034701713158,False
3364,0.00331655727439,False
3365,0.00377649578661,False
3366,0.0046484813746,True
3367,0.00345059305562,False
3368,0.00440089168433,False
3369,0.00312920838468,False
3370,0.00507016697846,False
3371,0.00449848178122,False
3372,0.00287198016632,False
3373,0.00254728225134,False
3374,0.00331926811042,False
3375,0.00470631254313,True
3376,0.00333432831056,False
3377,0.00326896704196,False
3378,0.00432980753968,False
3379,0.00219035550807,False
3380,0.00527709412836,False
3381,0.00371986943409,False
3382,0.00465420425065,True
3383,0.00375089344637,False
3384,0.00159427278661,False
3385,0.0030448712639,False
3386,0.00325902730987,False
3387,0.00213523517557,False
3388,0.00488522772077,False
3389,0.00415842246211,False
3390,0.00357830355279,False
3391,0.00315812396894,False
3392,0.00293794384292,False
3393,0.00157921258647,False
3394,0.0035141471002,True
3395,0.00418824165838,True
3396,0.00377137531856,False
3397,0.0034593279717,False
3398,0.00284396819406,False
3399,0.00406745885327,False
3400,0.00397619404044,False
3401,0.00494125166528,False
3402,0.00378583311069,False
3403,0.00395089290421,False
3404,0.00363071304927,False
3405,0.00370812247798,False
3406,0.00315902758095,False
3407,0.00220511450421,False
3408,0.00316203962097,False
3409,0.00391655564789,False
3410,0.00366203826556,False
3411,0.00318071426915,False
3412,0.00117590042678,False
3413,0.00237710198978,False
3414,0.00353854462443,False
3415,0.00364547204541,False
3416,0.00391324240386,False
3417,0.00301625688364,False
3418,0.0030114376196,False
3419,0.00521775693981,False
3420,0.00366414669358,False
3421,0.00250902934299,False
3422,0.0043322171717,False
3423,0.00370360441794,False
3424,0.00409637443754,False
3425,0.00330993078633,False
3426,0.00401203731677,False
3427,0.0042780004512,False
3428,0.00453281903754,False
3429,0.00480962551608,False
3430,0.00507076938647,False
3431,0.00466474639075,False
3432,0.00304216042788,False
3433,0.00426534988308,False
3434,0.00271595649289,False
3435,0.00292288364279,False
3436,0.00418583202636,False
3437,0.00286565488226,False
3438,0.00248131857474,False
3439,0.00383884501518,False
3440,0.00359486977294,False
3441,0.00239125857792,False
3442,0.00423884393085,False
3443,0.00456534906984,False
3444,0.00447016860497,False
3445,0.00367107438564,False
3446,0.0041023985176,False
3447,0.00339637633513,False
3448,0.00439215676825,False
3449,0.00423221744279,False
3450,0.00393010982802,False
3451,0.00401444694879,False
3452,0.00311535300055,False
3453,0.00150993566584,False
3454,0.00291896799075,False
3455,0.00299457019544,False
3456,0.00552317779862,False
3457,0.00432679549965,False
3458,0.00449396372118,False
3459,0.00347679780386,False
3460,0.00229848774506,False
3461,0.00427860285921,False
3462,0.00449306010917,True
3463,0.00402769992491,False
3464,0.00512167286293,False
3465,0.00379908608681,False
3466,0.00419426573843,False
3467,0.00403010955693,False
3468,0.00271445047288,False
3469,0.00396354347232,False
3470,0.00232921055335,False
3471,0.00342559312339,False
3472,0.00378041143864,False
3473,0.00388221839157,False
3474,0.0019864403982,False
3475,0.00596142962263,False
3476,0.00228282513692,False
3477,0.00470631254313,False
3478,0.00284155856204,False
3479,0.00468583067094,False
3480,0.00340993051525,False
3481,0.00261053509192,False
3482,0.00403583243298,False
3483,0.00501625146197,False
3484,0.00334788249068,False
3485,0.00444426506073,False
3486,0.00450601188129,False
3487,0.00367318281366,False
3488,0.00383884501518,False
3489,0.00412769965383,False
3490,0.00426113302705,False
3491,0.0036228817452,True
3492,0.00422679577073,False
3493,0.0026840288686,False
3494,0.00247378847467,False
3495,0.00393071223602,True
3496,0.00387980875956,False
3497,0.00247107763865,False
3498,0.00402197704885,False
3499,0.00228222272892,False
3500,0.00546112977404,False
3501,0.0038626401314,True
3502,0.00281776344582,False
3503,0.00286445006625,False
3504,0.00256625810352,False
3505,0.00438854232022,False
3506,0.00283824531801,False
3507,0.00444727710076,False
3508,0.0032078226294,False
3509,0.00384667631925,False
3510,0.00266776385245,False
3511,0.00242559583423,False
3512,0.00419486814644,False
3513,0.00478854123588,False
3514,0.00256655930752,False
3515,0.00220812654424,False
3516,0.00257770385562,False
3517,0.00339246068309,False
3518,0.0043325183757,False
3519,0.00344487017957,False
3520,0.00323613580566,False
3521,0.00203101859061,False
3522,0.00294035347495,False
3523,0.0041792055383,False
3524,0.0035246892403,False
3525,0.00321053346542,False
3526,0.00475330036756,False
3527,0.00484095073236,False
3528,0.00154758616618,False
3529,0.00365721900151,False
3530,0.00437920499613,False
3531,0.00314788303285,False
3532,0.00348372549593,False
3533,0.00552890067467,False
3534,0.00324938878178,False
3535,0.00246535476259,False
3536,0.00492348062912,False
3537,0.00142409252505,False
3538,0.00248101737074,False
3539,0.00160662215072,False
3540,0.00302649781974,False
3541,0.00350631579613,False
3542,0.00366836354962,False
3543,0.00470119207508,False
3544,0.00423824152284,False
3545,0.00274698050517,False
3546,0.00515841975127,False
3547,0.00395932661628,False
3548,0.00436715683602,False
3549,0.00320752142539,False
3550,0.00350902663216,False
3551,0.00385119437929,False
3552,0.00367800207771,False
3553,0.0033168584784,False
3554,0.00450420465728,True
3555,0.00400029036066,False
3556,0.0039614350443,False
3557,0.00339456911111,False
3558,0.00385119437929,False
3559,0.0029683654472,False
3560,0.00382830287508,False
3561,0.00306083507605,False
3562,0.00351294228419,False
3563,0.00447769870503,False
3564,0.00372890555417,False
3565,0.00390029063174,False
3566,0.004583120106,False
3567,0.00379938729082,False
3568,0.00371414655804,False
3569,0.00562106909951,False
3570,0.00480751708805,False
3571,0.00215963269979,False
3572,0.00251866787108,False
3573,0.00540359980952,True
3574,0.00464305970255,False
3575,0.00209668106321,False
3576,0.00285119709013,False
3577,0.0023129455372,False
3578,0.00430209677142,False
3579,0.00315119627688,False
3580,0.00201595839047,False
3581,0.00191535625355,False
3582,0.00474004739144,False
3583,0.00407769978937,False
3584,0.00385601364334,False
3585,0.0043975784403,True
3586,0.0041572176461,False
3587,0.0045283009775,False
3588,0.00339035225507,False
3589,0.00324788276176,False
3590,0.00374396575431,False
3591,0.00451293957336,False
3592,0.00402318186487,False
3593,0.00380059210683,False
3594,0.00415149477005,False
3595,0.0048891433728,False
3596,0.00200029578233,False
3597,0.00339517151911,False
3598,0.00435751830793,False
3599,0.00558944267922,False
3600,0.00142770697309,False
3601,0.00134065901629,False
3602,0.00259396887177,False
3603,0.00261625796798,False
3604,0.00291535354271,False
3605,0.00416233811414,False
3606,0.00259908933982,False
3607,0.00410992861766,False
3608,0.00290300417861,False
3609,0.00428402453126,False
3610,0.00323101533761,False
3611,0.00400239878868,False
3612,0.00496082992546,False
3613,0.00391504962788,False
3614,0.00389276053167,True
3615,0.00304095561187,False
3616,0.002182825408,False
3617,0.00349908690007,False
3618,0.00308703982429,False
3619,0.00180511558854,False
3620,0.00381715832698,False
3621,0.00308191935624,False
3622,0.00322830450158,False
3623,0.00223884935252,False
3624,0.0028593295982,False
3625,0.00462137301435,False
3626,0.00212258460745,False
3627,0.00289908852657,False
3628,0.00264426994023,False
3629,0.0032524008218,False
3630,0.00173192301587,False
3631,0.00246776439461,False
3632,0.00369456829786,False
3633,0.00386053170338,False
3634,0.00511082951883,False
3635,0.00228192152491,False
3636,0.00360782154506,False
3637,0.00548040683022,False
3638,0.00439486760428,False
3639,0.00270451074078,False
3640,0.00451052994134,False
3641,0.00443342171663,False
3642,0.00307137721614,False
3643,0.00577829758895,False
3644,0.0045066142893,False
3645,0.00277378766142,False
3646,0.00380209812684,False
3647,0.00502619119406,False
3648,0.00371595378205,False
3649,0.00347438817184,False
3650,0.00292649809082,False
3651,0.00452649375348,False
3652,0.00379095357874,False
3653,0.00287710063436,False
3654,0.00235119844555,False
3655,0.00502498637805,False
3656,0.0045069154933,False
3657,0.00457257796591,False
3658,0.00240360794202,False
3659,0.00341987024734,False
3660,0.00288764277446,False
3661,0.00338462937902,True
3662,0.00352619526031,False
3663,0.00448131315307,False
3664,0.00476203528364,True
3665,0.00209818708323,False
3666,0.00115843059461,False
3667,0.00416595256218,False
3668,0.00334035239061,False
3669,0.00332890663851,False
3670,0.00463492719448,True
3671,0.00614546526832,False
3672,0.00317408778109,False
3673,0.00544004549385,False
3674,0.0041680609902,False
3675,0.0033716776069,False
3676,0.00223643972049,False
3677,0.00335360536673,False
3678,0.00343372563147,False
3679,0.00392167611594,False
3680,0.00262589649606,False
3681,0.00415661523809,False
3682,0.00325812369786,False
3683,0.00301475086363,False
3684,0.00297679915928,False
3685,0.00250842693498,False
3686,0.00478311956383,False
3687,0.00198131993016,False
3688,0.00453583107757,False
3689,0.00485751695252,False
3690,0.00540570823754,False
3691,0.00453191542553,True
3692,0.00407468774934,False
3693,0.0014846345296,False
3694,0.00241354767412,True
3695,0.00203372942664,False
3696,0.00470691495114,False
3697,0.00377709819461,False
3698,0.00276113709331,False
3699,0.00322559366556,False
3700,0.00162951365493,False
3701,0.00332258135445,False
3702,0.004801191804,False
3703,0.00370872488599,False
3704,0.00254487261932,False
3705,0.00154005606611,False
3706,0.00413432614189,False
3707,0.00478311956383,False
3708,0.00392709778799,False
3709,0.00279999240966,False
3710,0.00316776249703,False
3711,0.00508191393457,False
3712,0.00326776222595,False
3713,0.00285029347812,False
3714,0.00386354374341,False
3715,0.00324456951773,False
3716,0.00363131545728,False
3717,0.00548643091028,False
3718,0.00473342090338,False
3719,0.00444185542871,False
3720,0.0039942662806,False
3721,0.00346143639972,False
3722,0.00320179854934,False
3723,0.00433884365976,False
3724,0.0032954729942,False
3725,0.0042668559031,False
3726,0.00409637443754,False
3727,0.00202891016259,False
3728,0.00250511369095,False
3729,0.00333221988254,False
3730,0.00418101276232,False
3731,0.00486504705258,False
3732,0.00435179543188,False
3733,0.00204366915873,False
3734,0.00513854028709,False
3735,0.00457348157791,False
3736,0.00460239716218,True
3737,0.00209457263519,False
3738,0.00298432925935,False
3739,0.00484366156839,False
3740,0.00351474950821,False
3741,0.00254336659931,False
3742,0.00315300350089,False
3743,0.00229246366501,False
3744,0.00292288364279,False
3745,0.00404095290103,False
3746,0.00373041157419,False
3747,0.00431263891152,False
3748,0.00316987092505,False
3749,0.00408613350145,False
3750,0.004037639657,False
3751,0.0037978812708,False
3752,0.00561685224347,False
3753,0.00252258352312,False
3754,0.00284005254203,False
3755,0.00560239445134,False
3756,0.00370059237791,False
3757,0.00342980997943,False
3758,0.0043102292795,True
3759,0.00482408330821,False
3760,0.00406143477322,False
3761,0.00178583853236,False
3762,0.00236535503368,False
3763,0.00441053021242,False
3764,0.00285210070214,False
3765,0.00362137572519,True
3766,0.00476143287563,True
3767,0.00384215825921,False
3768,0.00484004712035,False
3769,0.00212559664748,False
3770,0.00312770236466,False
3771,0.00295631728709,False
3772,0.00315902758095,False
3773,0.00520631118771,False
3774,0.00266083616038,False
3775,0.00496805882153,False
3776,0.00323312376563,False
3777,0.002836739298,False
3778,0.00290812464665,False
