Iteration,Time,Answer
2760,0.000594576701448,False
2761,0.000623793489717,False
2762,0.000702106530434,False
2763,0.000332529219047,False
2764,0.000506926336646,False
2765,0.000361746007315,False
2766,0.000400300119668,True
2767,0.000845780839751,False
2768,0.000585239377363,False
2769,0.000558432221118,False
2770,0.000394276039613,True
2771,0.000746684722842,False
2772,0.000350601459213,False
2773,0.000750600374879,False
2774,0.000718371546583,False
2775,0.000356324335265,False
2776,0.000501805868599,False
2777,0.000714455894547,True
2778,0.000339155707108,False
2779,0.000663251214078,False
2780,0.000791564119254,True
2781,0.000528010616839,False
2782,0.000609335697584,False
2783,0.000517468476742,False
2784,0.00051174560069,False
2785,0.000370179719392,False
2786,0.000220481330021,False
2787,0.00052048051677,True
2788,0.00051174560069,False
2789,0.000740660642787,False
2790,0.000912346924361,True
2791,0.000678010210213,False
2792,0.000735540174741,False
2793,0.00079005809924,False
2794,0.000531625064872,False
2795,0.000546986469013,True
2796,0.000371685739406,False
2797,0.000549697305038,False
2798,0.000463552960248,False
2799,0.000470781856314,True
2800,0.000553914161076,True
2801,0.000515360048722,False
2802,0.00113614149841,False
2803,0.0007093354265,False
2804,0.000650600645962,False
2805,0.00075511843492,False
2806,0.000437047008005,False
2807,0.000655118706004,False
2808,0.000456625268185,False
2809,0.000519275700759,True
2810,0.000755419638923,False
2811,0.000612347737612,False
2812,0.000599697169496,False
2813,0.00097770819296,True
2814,0.000761443718978,False
2815,0.000509034764665,False
2816,0.000586444193374,False
2817,0.000421083195859,False
2818,0.000431324131953,False
2819,0.000790660507246,False
2820,0.000417167543823,False
2821,0.000647588605935,False
2822,0.000625901917736,False
2823,0.00045391443216,True
2824,0.000513854028709,True
2825,0.00064819101394,True
2826,0.000498793828571,False
2827,0.000379215839475,False
2828,0.000584335765355,False
2829,0.000752106394892,False
2830,0.00056415509717,False
2831,0.000578914093305,True
2832,0.000654215093995,False
2833,0.00055542018109,False
2834,0.000668371682125,False
2835,0.000390360387577,False
2836,0.000407227811732,False
2837,0.00061867302167,False
2838,0.000721684790614,False
2839,0.000568673157211,False
2840,0.00061325134962,True
2841,0.000602106801518,True
2842,0.00104879233761,False
2843,0.000464757776259,True
2844,0.000384035103519,True
2845,0.000537046736921,False
2846,0.000452709616149,True
2847,0.000700299306418,True
2848,0.000404516975707,True
2849,0.000684636698274,True
2850,0.00079005809924,False
2851,0.00079005809924,False
2852,0.000813250807453,False
2853,0.000802708667356,True
2854,0.000500299848585,False
2855,0.000452107208143,True
2856,0.000341264135128,False
2857,0.000377408615458,False
2858,0.000750901578881,False
2859,0.000638853689854,True
2860,0.000399697711662,False
2861,0.00120933407108,False
2862,0.000533131084886,False
2863,0.000385842327536,False
2864,0.000562950281159,False
2865,0.000455119248171,False
2866,0.000708733018495,False
2867,0.000521986536783,True
2868,0.00059367308944,True
2869,0.000542468408971,False
2870,0.000459938512215,False
2871,0.00066234760207,True
2872,0.000787347263215,True
2873,0.000799094219323,True
2874,0.000253613770324,False
2875,0.000662648806072,False
2876,0.000678913822222,True
2877,0.000864154283919,False
2878,0.00124969540745,False
2879,0.000831323047618,False
2880,0.000587347805383,False
2881,0.00101264785728,False
2882,0.000354818315252,False
2883,0.000831323047618,False
2884,0.000514456436715,False
2885,0.000596383925465,False
2886,0.000468974632298,False
2887,0.000718672750586,False
2888,0.000555118977087,True
2889,0.000651805461974,False
2890,0.000663853622084,False
2891,0.000901202376259,False
2892,0.000519576904761,False
2893,0.000496986604555,False
2894,0.000521685332781,False
2895,0.000702106530434,False
2896,0.00065150425797,True
2897,0.000381023063492,True
2898,0.000572287605244,True
2899,0.000904214416286,False
2900,0.000585540581366,True
2901,0.000489456504486,False
2902,0.000374095371428,True
2903,0.000586745397377,True
2904,0.000622588673706,True
2905,0.000522588944789,True
2906,0.000321987078951,False
2907,0.000691263186335,False
2908,0.000434034967978,False
2909,0.000745178702829,False
2910,0.000657829542028,False
2911,0.000368372495376,False
2912,0.000645480177915,False
2913,0.000703311346445,True
2914,0.000501203460593,False
2915,0.000886744584126,True
2916,0.000326505138992,True
2917,0.000831624251621,False
2918,0.00051716727274,False
2919,0.000603311617529,False
2920,0.000575902053277,False
2921,0.000615962185645,False
2922,0.000735540174741,False
2923,0.000638853689854,False
2924,0.000801202647342,False
2925,0.000692166798343,False
2926,0.000853913347825,False
2927,0.000576805665286,True
2928,0.000630118773774,False
2929,0.000484938444444,False
2930,0.000763552146997,False
2931,0.000935238428571,False
2932,0.000730118502691,False
2933,0.000617167001656,False
2934,0.000394577243616,True
2935,0.000477107140372,False
2936,0.000531625064872,False
2937,0.000680721046238,True
2938,0.000326505138992,True
2939,0.000620179041683,False
2940,0.000860539835886,False
2941,0.000628010345755,False
2942,0.000692468002346,False
2943,0.000746985926845,False
2944,0.00060782967757,False
2945,0.000902105988267,False
2946,0.000905419232297,False
2947,0.000597287537473,False
2948,0.0007746966951,False
2949,0.000863853079916,True
2950,0.000306023266805,False
2951,0.000589456233401,False
2952,0.000438854232022,False
2953,0.000607227269565,False
2954,0.00123433400331,False
2955,0.000766564187025,False
2956,0.000574697237266,False
2957,0.000698492082401,False
2958,0.000788250875224,False
2959,0.000528311820842,True
2960,0.000613853757625,False
2961,0.000661745194064,False
2962,0.000242770426225,False
2963,0.000906021640303,False
2964,0.000612950145617,True
2965,0.000502408276604,False
2966,0.000366565271359,True
2967,0.000577408073291,True
2968,0.000604215229537,True
2969,0.000476203528364,False
2970,0.000824094151552,True
2971,0.000594275497446,False
2972,0.000735238970738,False
2973,0.000743973886818,True
2974,0.000921081840441,False
2975,0.000716865526569,False
2976,0.000582227337336,True
2977,0.000478311956383,False
2978,0.000486745668461,False
2979,0.000390059183574,False
2980,0.000972587724913,True
2981,0.00058493817336,True
2982,0.000470480652311,True
2983,0.000709034222498,True
2984,0.000681022250241,False
2985,0.000516263660731,True
2986,0.000512348008695,False
2987,0.000599998373498,False
2988,0.000857828999861,False
2989,0.000493673360524,False
2990,0.000689757166321,False
2991,0.000548191285024,False
2992,0.000344577379158,False
2993,0.000893672276189,False
2994,0.000716865526569,False
2995,0.000858431407867,True
2996,0.000837949535679,True
2997,0.000353312295238,False
2998,0.000711142650517,False
2999,0.000458733696204,True
3000,0.000509034764665,False
3001,0.000714154690544,False
3002,0.000472287876328,True
3003,0.000657829542028,False
3004,0.000505119112629,True
3005,0.000803913483367,False
3006,0.000435842191994,True
3007,0.000416263931815,True
3008,0.000690359574327,False
3009,0.00058493817336,False
3010,0.000821383315527,False
3011,0.000392770019599,False
3012,0.000376806207453,False
3013,0.000793371343271,True
3014,0.00030873410283,False
3015,0.000827106191579,False
3016,0.000626504325742,True
3017,0.000559938241131,False
3018,0.000825600171566,False
3019,0.000653311481987,False
3020,0.000598191149482,True
3021,0.00057078158523,True
3022,0.000496986604555,False
3023,0.000624697101725,True
3024,0.000773491879088,False
3025,0.000517769680745,False
3026,0.000620781449689,True
3027,0.000725901646652,True
3028,0.00070060051042,False
3029,0.00060572124955,False
3030,0.000670178906141,False
3031,0.000780720775154,False
3032,0.000548492489026,True
3033,0.00064487776991,False
3034,0.000505420316632,False
3035,0.000486745668461,False
3036,0.000751503986887,False
3037,0.000487950484471,False
3038,0.000756925658937,False
3039,0.000776202715113,False
3040,0.000454818044168,False
3041,0.000776503919116,False
3042,0.000556022589095,False
3043,0.000710540242511,True
3044,0.000727106462663,True
3045,0.000755720842925,False
3046,0.000459034900206,False
3047,0.00101234665328,False
3048,0.000832829067632,False
3049,0.000810539971428,False
3050,0.00048343242443,False
3051,0.000586745397377,False
3052,0.000943069732642,False
3053,0.000601504393512,False
3054,0.000671383722152,False
3055,0.000839756759696,False
3056,0.00075511843492,False
3057,0.00035030025521,False
3058,0.000955419096755,False
3059,0.000457528880192,False
3060,0.000471083060317,False
3061,0.000621383857694,False
3062,0.000510239580676,False
3063,0.000549697305038,False
3064,0.000616865797653,False
3065,0.000364155639337,True
3066,0.000648492217943,False
3067,0.000518673292753,True
3068,0.000388553163561,False
3069,0.000452709616149,False
3070,0.000592167069427,False
3071,0.000859033815872,False
3072,0.000720781178605,False
3073,0.00113915353844,False
3074,0.000441263864044,True
3075,0.000969575684885,False
3076,0.000676202986197,True
3077,0.000930720368529,False
3078,0.000517468476742,True
3079,0.000602106801518,True
3080,0.000508131152657,False
3081,0.000507528744651,False
3082,0.00051174560069,False
3083,0.00045391443216,True
3084,0.000340661727122,False
3085,0.000585239377363,True
3086,0.000565058709178,False
3087,0.000552408141062,False
3088,0.000660841582056,False
3089,0.000532227472878,True
3090,0.000679215026224,True
3091,0.000768672615044,False
3092,0.000679215026224,False
3093,0.000694877634368,True
3094,0.000322288282953,False
3095,0.000609636901587,False
3096,0.000464456572256,False
3097,0.000485842056452,True
3098,0.000424998847895,False
3099,0.000629817569772,False
3100,0.00040150493568,True
3101,0.00042891449993,False
3102,0.000593371885438,False
3103,0.00104517788958,False
3104,0.000477107140372,False
3105,0.000500601052587,False
3106,0.000396384467632,False
3107,0.000378011023464,False
3108,0.00113343066239,False
3109,0.000808732747411,False
3110,0.00071686552657,True
3111,0.00058162492933,False
3112,0.000781624387163,False
3113,0.000760841310973,True
3114,0.000571685197239,True
3115,0.000730720910696,False
3116,0.000481926404416,True
3117,0.000795780975293,False
3118,0.000498492624568,True
3119,0.000873190404002,False
3120,0.00050632392864,True
3121,0.000428914499931,False
3122,0.00108102116591,False
3123,0.000534637104899,False
3124,0.000428010887922,True
3125,0.000606926065562,False
3126,0.000666564458108,False
3127,0.000691263186335,True
3128,0.000579817705313,False
3129,0.00100331053319,False
3130,0.000799696627328,False
3131,0.000686142718288,False
3132,0.000568673157211,False
3133,0.00071475709855,False
3134,0.000441263864043,True
3135,0.000483733628433,False
3136,0.000565058709178,False
3137,0.00070602218247,False
3138,0.000908431272325,False
3139,0.00051174560069,False
3140,0.000430119315942,True
3141,0.000654215093995,False
3142,0.000583432153347,True
3143,0.000525902188819,True
3144,0.000844274819737,False
3145,0.000878009668046,False
3146,0.000530119044858,True
3147,0.000517769680745,False
3148,0.000534938308902,False
3149,0.000561143057142,True
3150,0.000782226795168,True
3151,0.000497890216562,False
3152,0.000499697440579,False
3153,0.000832226659627,False
3154,0.000417769951828,False
3155,0.000510540784679,True
3156,0.000545179244996,True
3157,0.000515962456729,False
3158,0.000389757979572,False
3159,0.000571685197239,True
3160,0.000617167001656,True
3161,0.000356625539268,False
3162,0.000553010549068,False
3163,0.000415661523809,True
3164,0.000834033883643,False
3165,0.000596383925465,True
3166,0.000727106462663,False
3167,0.00101355146929,False
3168,0.00101596110131,False
3169,0.00071475709855,False
3170,0.000566865933195,False
3171,0.000955117892753,False
3172,0.000803009871359,True
3173,0.0006219862657,False
3174,0.000415059115804,True
3175,0.000458131288198,True
3176,0.000843672411731,False
3177,0.000531926268875,True
3178,0.000512950416701,False
3179,0.000985840701035,False
3180,0.000552408141063,False
3181,0.000734636562732,False
3182,0.000468673428295,False
3183,0.000426806071911,False
3184,0.000735238970738,False
3185,0.000662046398067,True
3186,0.000600901985507,False
3187,0.00056084185314,False
3188,0.000858130203864,False
3189,0.000394577243616,False
3190,0.00048343242443,True
3191,0.000666263254105,True
3192,0.000443372292063,True
3193,0.000549094897032,False
3194,0.000512950416701,False
3195,0.000880419300068,False
3196,0.000410541055762,False
3197,0.000699998102415,False
3198,0.000815660439474,False
3199,0.000796082179296,False
3200,0.000366565271359,False
3201,0.000533131084886,False
3202,0.000637950077846,False
3203,0.00041897476784,False
3204,0.000947286588681,True
3205,0.00071686552657,False
3206,0.000509335968667,False
