Iteration,Time,Answer
3431,0.0013204783481,False
3432,0.00239788506597,False
3433,0.00191354902953,False
3434,0.0013746950686,True
3435,0.00119668350297,True
3436,0.00109909340607,True
3437,0.00170873030766,True
3438,0.00167499545935,False
3439,0.00172529652781,False
3440,0.00160903178274,False
3441,0.00134517707633,True
3442,0.00121294851911,False
3443,0.00174397117598,False
3444,0.00200421143437,False
3445,0.00119367146294,False
3446,0.00184638053692,False
3447,0.00112318972629,False
3448,0.00249366793885,False
3449,0.00148945379365,True
3450,0.000861744651898,False
3451,0.000881322912077,False
3452,0.00096355160483,False
3453,0.00144939366128,False
3454,0.00186144073706,False
3455,0.00167620027536,False
3456,0.0013746950686,False
3457,0.00191595866156,False
3458,0.00191113939751,False
3459,0.00119849072698,False
3460,0.00141355038495,True
3461,0.00136294811249,True
3462,0.00152951392602,False
3463,0.00238402968185,False
3464,0.00133343012022,False
3465,0.00114999688254,False
3466,0.00232529490131,True
3467,0.00198824762222,True
3468,0.00139397212478,False
3469,0.00101867193733,False
3470,0.00132349038813,False
3471,0.00117439440676,False
3472,0.00109698497805,True
3473,0.00147589961353,False
3474,0.00177981445231,False
3475,0.00175873017212,False
3476,0.000780419571152,False
3477,0.00156354997833,False
3478,0.00159728482664,False
3479,0.000568673157211,False
3480,0.00224216259655,False
3481,0.00146294784141,False
3482,0.00239155978192,False
3483,0.00198975364223,False
3484,0.00208011484306,False
3485,0.00183162154078,False
3486,0.00106837059779,False
3487,0.00129246637584,False
3488,0.00114788845452,False
3489,0.00181354930062,False
3490,0.00155361024624,True
3491,0.00203342822263,False
3492,0.00204125952671,False
3493,0.00198372956218,False
3494,0.00141565881297,False
3495,0.000986744313042,False
3496,0.00131144222802,False
3497,0.00146626108544,True
3498,0.00239577663795,True
3499,0.00154276690214,False
3500,0.00101746712132,False
3501,0.00130210490393,True
3502,0.000955720300757,True
3503,0.00210903042733,False
3504,0.00114005715045,False
3505,0.00152921272201,False
3506,0.00214035564361,False
3507,0.00159638121463,False
3508,0.00148102008157,False
3509,0.00122861112726,False
3510,0.00186324796107,False
3511,0.00155421265424,False
3512,0.000647588605935,False
3513,0.0013641529285,False
3514,0.001636441347,False
3515,0.000804515891373,False
3516,0.00140089981684,False
3517,0.00166294729924,False
3518,0.00179909150849,False
3519,0.00139096008475,False
3520,0.00160571853871,True
3521,0.00124849059144,False
3522,0.00118403293485,False
3523,0.00184698294492,False
3524,0.00190150086942,True
3525,0.00162168235086,True
3526,0.00196294648599,False
3527,0.00262318566004,False
3528,0.000912346924361,False
3529,0.00166354970724,False
3530,0.00174487478799,False
3531,0.00195963324196,False
3532,0.00177348916825,False
3533,0.000847588063767,False
3534,0.00181987458468,False
3535,0.00203523544665,True
3536,0.00235059603754,False
3537,0.00233402981739,True
3538,0.00177740482029,False
3539,0.00216415075983,True
3540,0.00129487600787,False
3541,0.00254908947536,False
3542,0.00138493600469,False
3543,0.00211897015942,False
3544,0.000970780500896,False
3545,0.00191625986556,False
3546,0.00130029767992,False
3547,0.00227137938482,True
3548,0.00215722306777,False
3549,0.00142800817709,False
3550,0.00136565894852,False
3551,0.000925901104486,False
3552,0.00120391239903,False
3553,0.00181565772864,True
3554,0.00219698199613,True
3555,0.00117439440676,False
3556,0.00162288716687,False
3557,0.00150903205383,False
3558,0.00204999444279,True
3559,0.000976503376949,False
3560,0.00143644188916,False
3561,0.00156234516232,False
3562,0.00149035740566,False
3563,0.00177348916825,False
3564,0.00142770697308,False
3565,0.00130602055597,False
3566,0.0022373433325,False
3567,0.0022478854726,False
3568,0.00183824802884,False
3569,0.00172800736384,False
3570,0.00162107994286,False
3571,0.00175330850007,False
3572,0.00131174343202,False
3573,0.00170300743161,False
3574,0.00123102075928,False
3575,0.00113343066239,False
3576,0.00258131830366,False
3577,0.00170601947163,False
3578,0.00152348984596,True
3579,0.0022478854726,True
3580,0.00190601892947,False
3581,0.00150511640179,True
3582,0.0018765009372,False
3583,0.00236294540166,False
3584,0.00104367186957,True
3585,0.00200571745438,False
3586,0.00162800763492,False
3587,0.00130090008792,False
3588,0.00160993539475,False
3589,0.00219216273209,True
3590,0.000824696559556,False
3591,0.00158614027854,False
3592,0.00188553705728,True
3593,0.00144698402926,False
3594,0.00151505613388,False
3595,0.00160812817074,False
3596,0.00249758359089,False
3597,0.000559938241132,False
3598,0.00192469357764,False
3599,0.00104608150159,False
3600,0.00211565691539,False
3601,0.00141656242498,True
3602,0.00199999457833,False
3603,0.00196656093402,False
3604,0.0012656592196,True
3605,0.00147620081753,False
3606,0.00191625986556,False
3607,0.00190451290945,False
3608,0.00201415116646,False
3609,0.00204216313871,False
3610,0.00155059820621,False
3611,0.00115903300262,False
3612,0.000626203121739,False
3613,0.00388583283961,False
3614,0.00194638026584,False
3615,0.00130692416798,False
3616,0.00182138060469,False
3617,0.0015063212178,False
3618,0.001637043755,False
3619,0.00134728550435,True
3620,0.00228734319696,False
3621,0.000837347127675,False
3622,0.00146867071746,False
3623,0.00167680268337,False
3624,0.00103102130145,False
3625,0.000885840972117,False
3626,0.00222258433637,False
3627,0.00227107818081,False
3628,0.00259607729979,False
3629,0.00134879152436,False
3630,0.00145059847729,True
3631,0.00241294526611,False
3632,0.00128674349979,False
3633,0.000878009668046,False
3634,0.000799696627329,False
3635,0.000488552892477,False
3636,0.00230300580511,False
3637,0.00171927244776,False
3638,0.0024548126225,False
3639,0.00207198233499,False
3640,0.000832226659625,False
3641,0.00191866949758,False
3642,0.00145963459738,False
3643,0.00153975486211,False
3644,0.00162107994286,False
3645,0.00170059779958,True
3646,0.000993370801103,False
3647,0.002509330547,False
3648,0.00197439223809,False
3649,0.00129126155983,False
3650,0.00092650351249,False
3651,0.00209035577916,False
3652,0.00174969405203,False
3653,0.000910238496342,False
3654,0.00185119980096,False
3655,0.000848190471773,False
3656,0.00181385050462,False
3657,0.00186354916508,False
3658,0.000691564390339,False
3659,0.00222921082443,True
3660,0.00144818884527,True
3661,0.00140451426487,True
3662,0.00161927271884,False
3663,0.00178794696038,True
3664,0.00111867166625,False
3665,0.00188192260925,False
3666,0.00189125993333,False
3667,0.00138523720869,False
3668,0.0019864403982,False
3669,0.00150993566584,True
3670,0.00123553881932,False
3671,0.00130541814796,False
3672,0.00155722469427,False
3673,0.0019201755176,False
3674,0.00135752644044,False
3675,0.00219216273209,False
3676,0.00111505721822,False
3677,0.0017789108403,False
3678,0.0019204767216,False
3679,0.00116987634672,False
3680,0.00161565827081,True
3681,0.00106806939379,False
3682,0.00129939406791,False
3683,0.00199969337433,False
3684,0.00169909177957,False
3685,0.00202138006252,False
3686,0.000814756827465,False
3687,0.00148975499765,True
3688,0.00178583853237,False
3689,0.00104487668557,False
3690,0.00135451440041,False
3691,0.00113192464237,False
3692,0.00144969486528,False
3693,0.00164035699903,False
3694,0.00216294594382,False
3695,0.00199065725424,True
3696,0.00163162208295,False
3697,0.001745477196,False
3698,0.00215059657971,False
3699,0.00157740536246,False
3700,0.00186445277709,False
3701,0.00191505504955,True
3702,0.00200511504637,False
3703,0.0014072251009,False
3704,0.00103312972947,False
3705,0.000928913144513,False
3706,0.00231384914921,True
3707,0.00240752359406,False
3708,0.00206595825493,False
3709,0.00205631972684,False
3710,0.00203041618261,False
3711,0.0023569213216,False
3712,0.00243734279034,False
3713,0.00169487492353,False
3714,0.000945479364665,False
3715,0.00163824857101,False
3716,0.00120330999103,False
3717,0.00118312932284,True
3718,0.00201746441049,True
3719,0.00145059847729,False
3720,0.0019201755176,False
3721,0.00199607892629,False
3722,0.00167258582733,False
3723,0.000800901443339,False
3724,0.000847286859765,False
3725,0.0025752942236,False
3726,0.00121535815114,False
3727,0.00258433034368,False
3728,0.00159367037861,False
3729,0.00150089954575,True
3730,0.00182379023671,False
3731,0.00180391077253,False
3732,0.00120752684707,False
3733,0.00214637972367,False
3734,0.00221354821629,False
3735,0.00109758738606,False
3736,0.00158704389054,True
3737,0.0014403575412,False
3738,0.000795780975293,False
3739,0.00135210476839,False
3740,0.00135210476839,False
3741,0.00141053834493,False
3742,0.00140029740883,False
3743,0.00225601798068,False
3744,0.00145571894534,False
3745,0.0016692725833,True
3746,0.00120180397101,False
3747,0.002510234159,False
3748,0.00145903218937,False
3749,0.00163975459103,False
3750,0.00135843005245,False
3751,0.00179999512049,False
3752,0.00138764684072,False
3753,0.00156626081435,False
3754,0.00122499667923,False
3755,0.00300420872353,False
3756,0.000625600713732,False
3757,0.00100722618523,False
3758,0.00167077860331,False
3759,0.00188433224127,False
3760,0.000970178092892,False
3761,0.00133734577226,True
3762,0.00133222530421,False
3763,0.00193282608571,False
3764,0.00141716483299,False
3765,0.00347167733581,False
3766,0.0022692709568,False
3767,0.00159668241863,False
3768,0.00206174139889,False
3769,0.00202770534658,False
3770,0.00150029713775,False
3771,0.00191836829358,False
3772,0.0020301149786,False
3773,0.00198885003022,False
3774,0.00209909069524,False
3775,0.00209848828723,False
3776,0.00191204300952,False
3777,0.00120120156301,False
3778,0.0016262004109,False
3779,0.00158132101449,False
3780,0.00119939433899,False
3781,0.00147620081753,False
3782,0.0020298137746,False
3783,0.000873491608004,False
3784,0.00171927244775,False
3785,0.00132620122415,False
3786,0.00182499505272,False
3787,0.000812045991442,False
3788,0.00198463317419,False
3789,0.00145602014934,True
3790,0.00169367010752,True
3791,0.00176686268019,False
3792,0.00191445264154,True
3793,0.000865359099929,False
3794,0.00192740441366,False
3795,0.00119096062691,False
3796,0.00112469574631,True
3797,0.00147650202153,False
3798,0.00111626203423,True
3799,0.00155361024624,False
3800,0.00173342903589,False
3801,0.00151927298992,False
3802,0.0018337299688,False
3803,0.000698190878397,False
3804,0.0025644508795,False
3805,0.00231053590517,True
3806,0.00202348849054,False
3807,0.00176324823216,True
3808,0.00157439332243,False
3809,0.00130722537198,True
3810,0.00164487505907,False
3811,0.00155963432629,False
3812,0.000958431136782,True
3813,0.00154065847412,False
3814,0.00233975269344,False
3815,0.00143945392919,False
3816,0.0018984888294,False
3817,0.000436745804002,False
3818,0.00152379104996,False
3819,0.000696383654383,False
3820,0.00198403076618,True
3821,0.00161445345479,False
3822,0.00140602028488,False
3823,0.00216384955583,True
3824,0.0016587304432,False
3825,0.00196987417805,False
3826,0.00131294824803,False
3827,0.00189969364541,True
3828,0.00105451521366,False
3829,0.00120300878702,False
3830,0.00181204328061,False
3831,0.00149035740566,False
3832,0.00132409279613,False
3833,0.00157650175045,False
3834,0.00115059929055,False
3835,0.00159246556259,False
3836,0.00122710510725,False
3837,0.0017021038196,False
3838,0.00272860706101,False
3839,0.00103343093347,False
3840,0.00141264677295,False
3841,0.00159698362264,False
3842,0.00174427237999,False
3843,0.00136626135652,False
3844,0.00105240678564,False
3845,0.00177138074023,False
3846,0.001855115453,False
3847,0.00175993498813,False
3848,0.000826503783575,False
3849,0.0010472863176,False
3850,0.00201234394244,True
3851,0.00188162140524,False
3852,0.00208794614713,False
3853,0.00102831046542,False
3854,0.00112770778633,False
3855,0.00212529544348,False
3856,0.00107590069786,False
3857,0.00321746115748,False
3858,0.000870479567977,False
3859,0.000998190065149,True
3860,0.00129005674382,False
3861,0.00173403144389,False
3862,0.00316023239696,False
3863,0.00179276622443,False
3864,0.00160089927467,False
3865,0.00174698321601,False
3866,0.00195180193789,False
3867,0.00218101818399,False
3868,0.00192529598564,False
3869,0.00130662296398,True
3870,0.00190601892947,False
3871,0.00212890989151,False
3872,0.00106535855776,False
3873,0.00185601906501,False
3874,0.00221987350034,True
3875,0.00119698470697,False
3876,0.000970479296894,False
3877,0.00254667984334,False
3878,0.00144999606929,False
3879,0.00189336836135,False
3880,0.00228192152491,False
3881,0.00174909164403,False
3882,0.00110933434217,False
3883,0.00151776696991,False
3884,0.00162439318689,False
3885,0.00148794777363,True
3886,0.0016807183354,False
3887,0.00123222557529,True
3888,0.00198975364223,False
3889,0.00172951338385,False
3890,0.00111084036218,False
3891,0.00209276541118,False
3892,0.0026295109441,True
3893,0.00224336741256,False
3894,0.00233674065341,False
3895,0.00110752711815,False
3896,0.00167589907136,False
3897,0.00147529720552,False
3898,0.00172770615983,False
3899,0.00215933149579,False
3900,0.00141987566901,False
3901,0.00246053549855,False
3902,0.00125421346749,False
3903,0.00158101981049,False
3904,0.00149367064969,False
3905,0.00221023497225,False
3906,0.00238433088585,True
3907,0.0019755970541,False
3908,0.00196475371001,False
3909,0.00103885260552,False
3910,0.00120873166308,False
3911,0.00234818640552,False
3912,0.002073187151,False
3913,0.00106716578178,True
3914,0.00204276554672,True
3915,0.00180963364858,True
3916,0.00133192410021,False
