Iteration,Time,Answer
3230,0.0011021054461,False
3231,0.00122529788323,False
3232,0.00106023808972,False
3233,0.000986744313042,False
3234,0.000961141972808,False
3235,0.000983431069012,False
3236,0.00170692308364,False
3237,0.000990961169082,False
3238,0.00103523815749,False
3239,0.00146174302539,True
3240,0.000677106598205,True
3241,0.000438854232022,False
3242,0.000856925387853,False
3243,0.00135120115638,False
3244,0.00127047848364,False
3245,0.000795479771289,True
3246,0.000772889471083,False
3247,0.000637046465838,False
3248,0.00127288811566,False
3249,0.00102981648544,True
3250,0.00120150276701,False
3251,0.00115933420662,False
3252,0.000815359235472,True
3253,0.00112590056232,False
3254,0.00118855099489,True
3255,0.000751805190889,False
3256,0.000717166730572,False
3257,0.000965358828847,False
3258,0.00118343052685,False
3259,0.00131897232809,False
3260,0.000983732273015,False
3261,0.00120330999103,False
3262,0.00142891178909,False
3263,0.00116174383865,False
3264,0.000768371411041,False
3265,0.00145330931332,True
3266,0.000456625268185,False
3267,0.0012114424991,True
3268,0.000973491336921,False
3269,0.00115240651456,True
3270,0.000846383247756,False
3271,0.00117740644679,False
3272,0.000805419503381,False
3273,0.00126204477157,False
3274,0.00115481614658,False
3275,0.00116445467467,False
3276,0.000859033815872,False
3277,0.0011569245746,False
3278,0.000813853215458,False
3279,0.000645178973913,True
3280,0.00126355079158,True
3281,0.000518673292753,False
3282,0.000614757369634,False
3283,0.00112740658233,False
3284,0.00124577975542,False
3285,0.00140180342885,False
3286,0.000561444261145,False
3287,0.000978913008971,False
3288,0.000794877363285,False
3289,0.00131596028806,False
3290,0.000816865255486,True
3291,0.00103373213747,False
3292,0.000753311210904,False
3293,0.000888551808143,False
3294,0.00100993702126,False
3295,0.000431022927949,False
3296,0.000863551875914,False
3297,0.00138132155666,False
3298,0.00172348930379,False
3299,0.000918371004416,True
3300,0.00149608028171,False
3301,0.0010798163499,False
3302,0.000953310668736,False
3303,0.00116385226667,True
3304,0.00104939474562,False
3305,0.00144336958123,False
3306,0.00110270785411,False
3307,0.000868672343961,False
3308,0.00112831019434,False
3309,0.00108644283796,False
3310,0.00132680363216,False
3311,0.000732528134713,True
3312,0.00108343079793,False
3313,0.00143493586915,False
3314,0.00090240719227,False
3315,0.00155933312229,False
3316,0.000847588063768,True
3317,0.000612046533608,False
3318,0.00140602028489,False
3319,0.00112800899034,False
3320,0.0014515020893,False
3321,0.00112499695031,False
3322,0.00156867044638,False
3323,0.00128674349979,False
3324,0.00117620163078,False
3325,0.00135752644044,False
3326,0.00110903313816,False
3327,0.00145391172132,True
3328,0.00104939474562,False
3329,0.000846684451759,False
3330,0.000854816959833,True
3331,0.00087620244403,False
3332,0.000877106056038,False
3333,0.00055873342512,False
3334,0.00115782818661,False
3335,0.00104457548157,False
3336,0.00116686430669,False
3337,0.00183794682484,False
3338,0.000579817705313,True
3339,0.000711443854519,False
3340,0.00135029754437,False
3341,0.00149005620166,False
3342,0.00104126223754,False
3343,0.000805720707383,True
3344,0.000787046059212,False
3345,0.00129065915183,False
3346,0.000816865255485,False
3347,0.00104065982954,False
3348,0.00153252596604,False
3349,0.00144728523326,False
3350,0.000982527457004,False
3351,0.00126475560759,False
3352,0.00107078022981,False
3353,0.00126686403561,False
3354,0.000834335087646,True
3355,0.00105481641767,False
3356,0.00122680390324,False
3357,0.00122740631125,False
3358,0.000913852944374,True
3359,0.00124005687936,False
3360,0.00141294797695,True
3361,0.000862949467908,True
3362,0.000824696559557,False
3363,0.00108764765397,True
3364,0.00164397144707,False
3365,0.0011126475862,False
3366,0.000695781246376,False
3367,0.00097770819296,False
3368,0.00130632175997,False
3369,0.000794576159281,False
3370,0.000716263118564,True
3371,0.00118523775086,False
3372,0.000824395355555,False
3373,0.00135933366446,False
3374,0.00118463534286,False
3375,0.00142047807702,False
3376,0.000769576227052,True
3377,0.000966262440855,False
3378,0.00102439481339,True
3379,0.000731022114699,False
3380,0.00180571799655,False
3381,0.000986141905037,False
3382,0.00148885138564,False
3383,0.00128071941974,False
3384,0.00150842964582,False
3385,0.000830118231607,False
3386,0.000968069664871,False
3387,0.00114156317046,False
3388,0.00124758697943,False
3389,0.000922889064457,False
3390,0.000802106259351,False
3391,0.00099517802512,False
3392,0.00122861112726,False
3393,0.000560239445134,False
3394,0.00101837073333,False
3395,0.00113373186639,True
3396,0.00113433427439,False
3397,0.00139547814479,False
3398,0.00106596096577,False
3399,0.00139186369675,True
3400,0.000752407598895,False
3401,0.000820780907522,False
3402,0.00103855140152,False
3403,0.00077800993913,False
3404,0.00119577989096,True
3405,0.000862949467908,False
3406,0.00098312986501,False
3407,0.00114216557847,False
3408,0.000816865255485,False
3409,0.000846684451759,False
3410,0.000502709480607,False
3411,0.000683431882263,False
3412,0.000809033951414,True
3413,0.00121445453913,False
3414,0.000625901917735,False
3415,0.00120361119503,True
3416,0.000814455623463,False
3417,0.000920780636438,False
3418,0.000894877092201,False
3419,0.00170150141159,False
3420,0.000817467663492,False
3421,0.00120812925507,False
3422,0.00143252623713,False
3423,0.000859033815872,True
3424,0.000782226795168,False
3425,0.00111867166625,True
3426,0.000943370936644,True
3427,0.00145240570131,False
3428,0.000954515484747,True
3429,0.000742467866804,True
3430,0.000843672411731,False
3431,0.00118523775086,False
3432,0.00125210503947,False
3433,0.00101987675335,False
3434,0.00138011674065,True
3435,0.00107108143381,False
3436,0.00144095994921,True
3437,0.000967467256865,True
3438,0.000687347534299,False
3439,0.000943370936645,False
3440,0.00109186451001,False
3441,0.000863853079916,False
3442,0.000726805258661,False
3443,0.00149126101767,False
3444,0.00119849072698,False
3445,0.000899093948239,False
3446,0.000858431407867,True
3447,0.000927105920496,False
3448,0.00111023795417,False
3449,0.000541866000965,False
3450,0.00119367146294,False
3451,0.000919575820427,False
3452,0.00167318823533,True
3453,0.000961744380813,False
3454,0.00107770792188,False
3455,0.000663251214077,False
3456,0.00155481506225,False
3457,0.000874696424016,False
3458,0.00101867193734,False
3459,0.000952105852726,False
3460,0.00148463452961,False
3461,0.00121385213112,True
3462,0.000600901985507,False
3463,0.0014620442294,False
3464,0.00100662377722,False
3465,0.00108584042995,True
3466,0.00124487614341,True
3467,0.000453010820151,True
3468,0.0017349350559,False
3469,0.00109608136604,True
3470,0.00118011728282,False
3471,0.000893069868185,False
3472,0.00112499695031,False
3473,0.00110903313816,False
3474,0.00149397185369,False
3475,0.000902708396272,False
3476,0.000636745261835,False
3477,0.00119758711497,False
3478,0.000958732340786,True
3479,0.000701805326431,False
3480,0.0011346354784,False
3481,0.00105481641767,False
3482,0.000940358896617,False
3483,0.00183824802885,False
3484,0.000826804987577,False
3485,0.000971382908902,True
3486,0.0012662616276,False
3487,0.000637648873844,True
3488,0.000782527999171,False
3489,0.000934636020565,True
3490,0.00045391443216,False
3491,0.000934334816562,False
3492,0.00131083982001,False
3493,0.00076716659503,False
3494,0.000973190132918,False
3495,0.00068644392229,False
3496,0.00137258664058,True
3497,0.000827106191579,True
3498,0.00106505735376,False
3499,0.000841262779709,True
3500,0.000715359506556,False
3501,0.0013536107884,True
3502,0.0010042141452,False
3503,0.000654516297998,False
3504,0.00118011728282,False
3505,0.00138945406473,False
3506,0.00115421373858,False
3507,0.000924395084471,False
3508,0.00107047902581,False
3509,0.0010252984254,True
3510,0.00073011850269,False
3511,0.000901202376259,True
3512,0.00131565908406,False
3513,0.000594576701449,False
3514,0.0012219846392,True
3515,0.00104879233761,False
3516,0.00102921407743,False
3517,0.00093734685659,False
3518,0.0012111412951,False
3519,0.00110993675017,True
3520,0.00113915353844,False
3521,0.000819877295513,False
3522,0.000716865526569,False
3523,0.000638552485851,False
3524,0.00185662147301,False
3525,0.000833431475638,True
3526,0.000875600036024,False
3527,0.000425902459903,False
3528,0.00111053915818,False
3529,0.000759034086955,False
3530,0.00136897219255,True
3531,0.00104849113361,False
3532,0.00132379159213,True
3533,0.0010147562853,False
3534,0.000767467799033,False
3535,0.00131083982001,False
3536,0.000811744787439,False
3537,0.000992467189095,True
3538,0.00116114143064,False
3539,0.000964154012835,False
3540,0.00134608068833,False
3541,0.00102288879337,False
3542,0.000731022114699,False
3543,0.00111746685024,False
3544,0.000977406988956,False
3545,0.00077590151111,False
3546,0.000421986807867,False
3547,0.00116204504265,False
3548,0.00120391239903,False
3549,0.000986744313042,False
3550,0.00105300919365,False
3551,0.00124547855141,False
3552,0.00126204477156,False
3553,0.00110451507812,False
3554,0.00111776805424,True
3555,0.00100843100124,False
3556,0.00136626135652,False
3557,0.00073433535873,True
3558,0.000521986536784,False
3559,0.000771985859075,False
3560,0.0013536107884,False
3561,0.00114457521049,False
3562,0.000831323047618,True
3563,0.00142138168902,True
3564,0.00139156249275,False
3565,0.0011243945423,False
3566,0.000827708599585,True
3567,0.00111535842222,False
3568,0.00107318986183,False
3569,0.000824696559557,False
3570,0.00128674349979,False
3571,0.00156264636632,False
3572,0.00197409103409,False
3573,0.000892166256176,True
3574,0.00115300892257,False
3575,0.000821383315527,False
3576,0.00113975594644,False
3577,0.000949395016701,False
3578,0.000718070342581,False
3579,0.000934334816563,False
3580,0.000930117960523,True
3581,0.000704516162456,True
3582,0.00128282784776,False
3583,0.00146867071746,False
3584,0.00113553909041,False
3585,0.00144276717322,False
3586,0.000877407260041,False
3587,0.000406625403726,False
3588,0.000914154148377,False
3589,0.00096897327688,False
3590,0.00103282852546,True
3591,0.00135903246045,False
3592,0.00133885179227,False
3593,0.000785540039199,False
3594,0.00104035862553,True
3595,0.000755419638923,False
3596,0.000884334952103,False
3597,0.000959033544789,False
3598,0.00102770805742,False
3599,0.00156656201836,False
3600,0.00141535760897,False
3601,0.000963250400827,False
3602,0.000980419028985,False
3603,0.000901804784265,False
3604,0.000713853486542,False
3605,0.00097439494893,False
3606,0.000675901782194,False
3607,0.0011126475862,False
3608,0.00106686457778,False
3609,0.00129035794782,False
3610,0.00148583934562,False
3611,0.000895178296203,False
3612,0.00127951460373,False
3613,0.00067770900621,False
3614,0.000990961169081,False
3615,0.00059909476149,False
3616,0.000599998373498,False
3617,0.000635540445824,True
3618,0.00100270812519,False
3619,0.000828913415596,False
3620,0.000998792473153,True
3621,0.00111746685024,True
3622,0.000952105852726,True
3623,0.00142409252505,True
3624,0.00128824951981,True
3625,0.00059367308944,False
3626,0.000790359303243,True
3627,0.000615660981642,False
3628,0.00065150425797,False
3629,0.00115782818661,False
3630,0.000733732950724,False
3631,0.000742166662802,False
3632,0.00113312945838,False
3633,0.000879214484057,False
3634,0.000739154622774,False
3635,0.00091776859641,False
3636,0.000849395287783,False
3637,0.000945780568667,False
3638,0.00131927353209,False
3639,0.000947286588681,False
3640,0.00104246705355,False
3641,0.00114668363851,False
3642,0.00159035713457,False
3643,0.00162047753485,False
3644,0.0012436713274,True
3645,0.00116204504265,False
3646,0.00183252515279,False
3647,0.00062740793775,False
3648,0.000664154826086,True
3649,0.000735841378743,False
3650,0.00105752725369,True
3651,0.00147861044955,False
3652,0.000750600374878,False
3653,0.00138433359669,False
3654,0.000773491879088,False
3655,0.0006656608461,False
3656,0.000963852808833,False
3657,0.00119457507495,False
3658,0.00102017795735,False
3659,0.0011572257786,False
3660,0.00084788926777,False
3661,0.00116264745065,False
3662,0.000902708396272,False
3663,0.00115812939061,False
3664,0.00108523802195,True
3665,0.000910840904347,True
3666,0.000436745804002,False
3667,0.000894274684195,False
3668,0.000831021843615,False
3669,0.00109367173402,False
3670,0.000741263050792,False
3671,0.00218372902001,False
3672,0.000748491946859,False
3673,0.00154306810614,False
3674,0.000760238902967,False
3675,0.000759335290958,False
3676,0.00155300783823,False
3677,0.00107228624983,True
3678,0.00114306919048,False
3679,0.00103734658551,False
3680,0.00103945501353,True
3681,0.000878009668046,False
3682,0.000846082043754,False
3683,0.00110451507812,False
3684,0.00113704511042,False
3685,0.00114758725052,True
3686,0.000998792473153,False
3687,0.00100933461325,False
3688,0.001200297951,False
3689,0.000803612279364,True
3690,0.000864154283919,True
3691,0.00096686484886,False
3692,0.00136053848047,False
3693,0.00133855058827,False
3694,0.00118614136287,False
3695,0.000978913008971,False
3696,0.000731624522705,False
